trip_id,region_id,event_time,fare,duration,distance
trip_005819,2,2025-08-17T15:38:50.527119Z,17.42,3025,17.3
trip_005820,2,2025-08-17T17:16:29.298440Z,40.2,2496,16.6
trip_005821,1,2025-08-17T16:39:19.022655Z,9.46,1635,8.6
trip_005822,4,2025-08-17T15:56:29.156481Z,19.29,1100,5.5
trip_005823,2,2025-08-17T16:11:09.263101Z,39.05,1932,13.4
trip_005824,5,2025-08-17T16:57:09.977341Z,62.33,3060,20.6
trip_005825,1,2025-08-17T16:12:12.900517Z,48.66,2301,12.8
trip_005826,1,2025-08-17T17:12:36.868740Z,20.23,1732,13.8
trip_005827,2,2025-08-17T15:48:32.955478Z,19.9,2222,19.0
trip_005828,5,2025-08-17T17:11:53.902980Z,66.86,4895,27.9
trip_005829,1,2025-08-17T17:26:14.285050Z,46.95,1994,12.5
trip_005830,4,2025-08-17T16:32:31.772344Z,17.58,1059,7.9
trip_005831,4,2025-08-17T16:34:00.332658Z,6.73,1258,9.3
trip_005832,1,2025-08-17T16:03:50.071632Z,26.31,1930,8.5
trip_005833,5,2025-08-17T17:02:16.491319Z,100.0,3674,17.4
trip_005834,3,2025-08-17T17:20:27.620712Z,68.34,2417,9.5
trip_005835,3,2025-08-17T16:58:59.894054Z,77.15,2375,19.3
trip_005836,3,2025-08-17T16:14:47.548355Z,50.68,3195,14.5
trip_005837,2,2025-08-17T15:51:11.248357Z,38.01,1644,16.2
trip_005838,2,2025-08-17T16:58:43.044463Z,27.53,2012,12.0
trip_005839,2,2025-08-17T16:33:42.874636Z,32.38,2169,12.7
trip_005840,4,2025-08-17T16:20:24.347349Z,8.95,843,3.9
trip_005841,2,2025-08-17T16:41:09.713137Z,20.4,2774,11.9
trip_005842,4,2025-08-17T15:45:04.944457Z,19.86,781,9.6
trip_005843,5,2025-08-17T15:58:14.702452Z,67.06,4336,29.8
trip_005844,3,2025-08-17T15:46:15.690973Z,93.44,3257,17.6
trip_005845,2,2025-08-17T17:30:37.556185Z,18.43,2190,20.9
trip_005846,5,2025-08-17T16:14:08.569287Z,82.44,4111,37.4
trip_005847,1,2025-08-17T17:17:57.536762Z,18.35,2052,12.5
trip_005848,4,2025-08-17T15:52:27.487087Z,12.39,1512,5.7
trip_005849,5,2025-08-17T16:07:41.620524Z,100.0,2701,23.3
trip_005850,2,2025-08-17T16:25:59.961425Z,38.59,2446,17.3
trip_005851,2,2025-08-17T16:26:56.688764Z,23.97,2180,20.7
trip_005852,5,2025-08-17T17:29:20.880058Z,41.56,2626,12.5
trip_005853,3,2025-08-17T16:08:31.092649Z,41.95,2762,15.5
trip_005854,4,2025-08-17T16:57:59.613339Z,8.17,836,5.7
trip_005855,3,2025-08-17T16:02:33.525317Z,42.85,2953,27.4
trip_005856,5,2025-08-17T17:14:46.520041Z,100.0,2629,13.4
trip_005857,5,2025-08-17T17:10:52.683765Z,95.49,2294,16.7
trip_005858,1,2025-08-17T15:56:47.806518Z,41.94,1347,6.3
trip_005859,5,2025-08-17T16:35:35.679068Z,100.0,4441,38.6
trip_005860,2,2025-08-17T17:24:14.540123Z,35.52,1687,8.0
trip_005861,4,2025-08-17T15:49:06.133917Z,17.89,761,4.0
trip_005862,4,2025-08-17T15:38:51.383538Z,6.62,1198,7.6
trip_005863,3,2025-08-17T16:05:45.853856Z,30.03,3909,26.1
trip_005864,2,2025-08-17T17:18:02.162931Z,39.61,1364,15.4
trip_005865,5,2025-08-17T16:58:13.122589Z,55.87,3375,17.1
trip_005866,5,2025-08-17T17:29:05.273362Z,100.0,3155,11.1
trip_005867,4,2025-08-17T15:35:10.013786Z,26.52,1297,4.4
trip_005868,5,2025-08-17T16:07:43.866261Z,46.84,3230,25.7
trip_005869,3,2025-08-17T17:08:43.369090Z,100.0,3499,33.8
trip_005870,5,2025-08-17T16:19:18.529022Z,69.13,3447,28.8
trip_005871,5,2025-08-17T17:21:06.556209Z,59.12,2635,20.1
trip_005872,4,2025-08-17T15:53:34.558636Z,20.74,1168,8.2
trip_005873,2,2025-08-17T16:22:04.687961Z,18.31,1970,17.7
trip_005874,2,2025-08-17T17:08:55.824844Z,19.73,1567,18.5
trip_005875,1,2025-08-17T16:19:58.884591Z,25.14,1529,5.0
trip_005876,2,2025-08-17T15:40:19.463354Z,23.49,2010,8.0
trip_005877,5,2025-08-17T17:18:41.560595Z,72.43,3871,24.9
trip_005878,2,2025-08-17T16:44:53.900079Z,49.89,2102,19.3
trip_005879,1,2025-08-17T17:13:28.969625Z,10.82,1342,9.9
trip_005880,2,2025-08-17T15:54:31.152134Z,25.97,3184,18.6
trip_005881,5,2025-08-17T16:16:47.123940Z,75.63,2850,14.4
trip_005882,2,2025-08-17T17:08:40.600545Z,35.37,2604,15.1
trip_005883,3,2025-08-17T17:17:10.248187Z,76.32,2735,31.1
trip_005884,1,2025-08-17T16:04:03.817077Z,47.74,1457,8.7
trip_005885,1,2025-08-17T16:35:52.967430Z,12.51,1447,10.5
trip_005886,1,2025-08-17T17:01:36.423160Z,9.0,1299,4.9
trip_005887,4,2025-08-17T16:02:41.864049Z,24.14,926,9.6
trip_005888,5,2025-08-17T17:13:03.037184Z,72.4,2461,26.3
trip_005889,1,2025-08-17T16:27:58.294954Z,31.47,870,9.7
trip_005890,1,2025-08-17T17:07:53.019042Z,14.85,1599,9.7
trip_005891,5,2025-08-17T16:43:43.975511Z,62.09,2889,24.6
trip_005892,1,2025-08-17T16:00:54.147328Z,23.54,865,3.7
trip_005893,2,2025-08-17T17:34:23.524642Z,26.01,2450,15.2
trip_005894,3,2025-08-17T16:29:48.235453Z,98.79,3546,31.2
trip_005895,2,2025-08-17T16:42:24.146994Z,16.64,1122,11.0
trip_005896,5,2025-08-17T15:42:58.123095Z,59.25,3499,25.5
trip_005897,3,2025-08-17T16:34:09.420048Z,47.22,4800,19.3
trip_005898,1,2025-08-17T17:33:16.968108Z,17.63,923,4.8
trip_005899,4,2025-08-17T16:39:52.592721Z,7.89,1064,9.9
trip_005900,1,2025-08-17T15:49:51.245425Z,41.09,1609,12.1
trip_005901,3,2025-08-17T16:12:04.512309Z,70.53,3413,17.1
trip_005902,4,2025-08-17T15:55:32.956012Z,14.2,1505,6.9
trip_005903,2,2025-08-17T15:45:05.556053Z,19.28,1244,15.7
trip_005904,4,2025-08-17T16:50:05.790492Z,16.4,1098,6.2
trip_005905,3,2025-08-17T17:34:46.127464Z,69.14,3999,31.2
trip_005906,4,2025-08-17T17:28:21.365977Z,26.16,1174,6.8
trip_005907,3,2025-08-17T17:15:34.958241Z,62.74,2602,23.7
trip_005908,5,2025-08-17T16:51:40.718617Z,60.0,2662,30.5
trip_005909,5,2025-08-17T16:33:32.744503Z,100.0,5286,26.4
trip_005910,3,2025-08-17T16:07:37.832543Z,26.8,1947,12.7
trip_005911,2,2025-08-17T15:47:22.603736Z,41.31,3108,20.1
trip_005912,2,2025-08-17T16:12:53.158028Z,36.41,1731,15.9
trip_005913,2,2025-08-17T17:23:50.532799Z,31.56,1897,13.9
trip_005914,1,2025-08-17T16:01:28.962492Z,43.67,1655,6.4
trip_005915,5,2025-08-17T16:53:34.719370Z,45.72,4021,27.0
trip_005916,3,2025-08-17T16:51:56.760650Z,24.03,3555,14.3
trip_005917,5,2025-08-17T17:22:16.532674Z,69.49,4189,17.9
trip_005918,1,2025-08-17T16:18:16.841210Z,28.76,1249,6.8
trip_005919,1,2025-08-17T16:40:25.574290Z,39.22,1187,4.9
trip_005920,4,2025-08-17T16:32:05.541351Z,8.19,1179,7.2
trip_005921,1,2025-08-17T15:56:38.255044Z,17.02,1400,10.0
trip_005922,1,2025-08-17T16:17:43.664594Z,42.76,1535,8.1
trip_005923,2,2025-08-17T17:34:50.218974Z,41.36,2137,21.4
trip_005924,1,2025-08-17T17:10:43.686771Z,16.89,1451,11.1
trip_005925,1,2025-08-17T17:08:27.634057Z,45.72,1483,7.7
trip_005926,2,2025-08-17T17:25:39.426770Z,16.88,2515,10.5
trip_005927,2,2025-08-17T16:54:36.122796Z,36.05,1296,11.6
trip_005928,1,2025-08-17T15:51:24.594828Z,34.88,1137,4.8
trip_005929,2,2025-08-17T17:24:25.873942Z,16.29,1528,17.4
trip_005930,1,2025-08-17T15:59:59.826139Z,37.21,928,5.7
trip_005931,1,2025-08-17T16:15:22.249100Z,33.73,1242,9.5
trip_005932,1,2025-08-17T16:42:00.235516Z,45.38,1635,8.9
trip_005933,1,2025-08-17T17:21:42.641654Z,30.28,1641,13.8
trip_005934,2,2025-08-17T16:10:17.772837Z,13.67,1238,6.0
trip_005935,5,2025-08-17T15:51:29.273138Z,57.68,4552,22.4
trip_005936,1,2025-08-17T17:14:15.095833Z,51.0,2174,8.9
trip_005937,2,2025-08-17T16:59:14.244806Z,23.0,2716,21.3
trip_005938,1,2025-08-17T17:23:30.278760Z,26.69,1964,9.9
trip_005939,3,2025-08-17T16:27:16.924113Z,49.36,2338,18.9
trip_005940,1,2025-08-17T16:45:02.863238Z,9.84,1346,9.7
trip_005941,1,2025-08-17T16:40:48.791887Z,27.53,1234,10.2
trip_005942,2,2025-08-17T17:41:13.410496Z,18.44,1725,11.6
trip_005943,4,2025-08-17T17:27:06.751268Z,10.36,1103,3.9
trip_005944,1,2025-08-17T16:22:13.069515Z,31.24,1879,7.7
trip_005945,5,2025-08-17T17:35:07.999192Z,100.0,3340,16.3
trip_005946,5,2025-08-17T16:46:38.282780Z,45.67,3557,23.3
trip_005947,4,2025-08-17T15:48:41.799869Z,27.89,1018,8.9
trip_005948,4,2025-08-17T17:10:22.727685Z,8.8,824,4.2
trip_005949,1,2025-08-17T17:12:01.620790Z,30.87,1597,4.9
trip_005950,3,2025-08-17T16:10:43.768108Z,67.42,1368,14.0
trip_005951,5,2025-08-17T16:20:38.845778Z,49.34,3768,21.2
trip_005952,3,2025-08-17T16:48:58.814732Z,37.98,2621,15.7
trip_005953,2,2025-08-17T16:48:42.717398Z,47.93,2463,17.4
trip_005954,4,2025-08-17T16:25:55.778215Z,18.9,1003,7.1
trip_005955,1,2025-08-17T16:45:37.779794Z,32.0,1193,6.5
trip_005956,2,2025-08-17T17:35:39.249018Z,43.92,1998,12.0
trip_005957,3,2025-08-17T15:57:04.853170Z,26.9,2664,11.4
trip_005958,5,2025-08-17T16:15:20.293799Z,38.87,3707,25.9
trip_005959,5,2025-08-17T17:14:31.402995Z,74.76,3792,18.3
trip_005960,2,2025-08-17T16:48:47.638885Z,13.33,1436,9.7
trip_005961,2,2025-08-17T15:44:51.551195Z,32.94,1273,8.5
trip_005962,1,2025-08-17T17:13:15.872261Z,38.2,1931,5.5
trip_005963,3,2025-08-17T16:22:23.346350Z,41.69,3218,14.4
trip_005964,3,2025-08-17T15:54:38.091242Z,85.94,3243,31.3
trip_005965,3,2025-08-17T17:24:09.071735Z,50.79,3802,19.2
trip_005966,4,2025-08-17T17:06:00.052104Z,13.75,1188,8.3
trip_005967,5,2025-08-17T17:12:22.572660Z,81.62,3301,10.8
trip_005968,4,2025-08-17T16:22:08.986551Z,7.71,919,6.3
trip_005969,2,2025-08-17T16:21:21.175000Z,19.96,2212,18.0
trip_005970,5,2025-08-17T16:47:00.214365Z,57.7,3267,16.7
trip_005971,2,2025-08-17T15:59:32.345542Z,16.57,2468,15.5
trip_005972,4,2025-08-17T15:52:52.131963Z,15.24,872,3.6
trip_005973,5,2025-08-17T15:49:38.128302Z,28.31,2518,13.0
trip_005974,4,2025-08-17T16:59:31.313161Z,12.79,888,6.2
trip_005975,5,2025-08-17T16:26:57.861585Z,44.61,2913,10.1
trip_005976,2,2025-08-17T17:16:31.342156Z,24.82,2717,12.7
trip_005977,1,2025-08-17T16:09:29.457009Z,25.92,1601,10.3
trip_005978,2,2025-08-17T15:53:39.927246Z,44.37,2164,17.2
trip_005979,3,2025-08-17T16:08:32.913251Z,39.87,2268,25.1
trip_005980,2,2025-08-17T15:58:28.216774Z,50.79,2808,18.7
trip_005981,3,2025-08-17T17:03:27.559703Z,82.97,1695,26.3
trip_005982,5,2025-08-17T17:33:01.047992Z,38.9,3229,14.7
trip_005983,2,2025-08-17T16:13:09.921999Z,18.57,1648,7.0
trip_005984,4,2025-08-17T15:48:13.867867Z,15.09,1017,4.5
trip_005985,2,2025-08-17T17:12:13.493973Z,34.9,2081,11.9
trip_005986,4,2025-08-17T17:36:28.043564Z,18.27,1123,6.5
trip_005987,4,2025-08-17T17:01:54.930953Z,7.97,932,9.0
trip_005988,4,2025-08-17T16:07:20.053963Z,10.03,504,4.9
trip_005989,2,2025-08-17T16:21:30.738689Z,39.88,2490,19.2
trip_005990,1,2025-08-17T17:22:46.762113Z,18.78,1586,13.3
trip_005991,5,2025-08-17T16:11:33.092674Z,100.0,3433,19.3
trip_005992,1,2025-08-17T16:09:15.574381Z,12.12,1016,11.3
trip_005993,5,2025-08-17T16:09:46.591631Z,38.33,4797,23.1
trip_005994,2,2025-08-17T16:09:06.068521Z,40.74,2057,11.9
trip_005995,1,2025-08-17T17:44:20.071559Z,14.84,1590,5.8
trip_005996,1,2025-08-17T16:44:37.978337Z,8.25,755,4.1
trip_005997,1,2025-08-17T17:33:37.446811Z,37.75,1082,7.5
trip_005998,2,2025-08-17T17:39:05.277198Z,19.71,1867,17.9
trip_005999,5,2025-08-17T16:52:42.926877Z,31.82,1577,9.1
trip_006000,5,2025-08-17T15:54:39.573420Z,40.87,3163,17.7
trip_006001,2,2025-08-17T16:12:50.683695Z,16.81,1781,16.4
trip_006002,2,2025-08-17T17:24:11.851482Z,31.17,2350,16.8
trip_006003,1,2025-08-17T16:22:15.133553Z,15.45,640,7.9
trip_006004,1,2025-08-17T16:48:08.836365Z,17.5,1179,5.2
trip_006005,5,2025-08-17T17:28:38.632712Z,100.0,1922,24.9
trip_006006,5,2025-08-17T16:16:06.275234Z,68.01,3432,20.7
trip_006007,5,2025-08-17T16:57:20.258704Z,41.62,2468,11.1
trip_006008,4,2025-08-17T15:57:50.117609Z,9.74,1509,9.8
trip_006009,2,2025-08-17T16:21:33.522059Z,32.55,2283,13.0
trip_006010,1,2025-08-17T17:18:49.044637Z,19.61,1461,8.5
trip_006011,3,2025-08-17T15:51:34.662026Z,36.06,3629,30.3
trip_006012,1,2025-08-17T17:01:25.413234Z,15.17,1080,9.0
trip_006013,3,2025-08-17T16:51:50.111975Z,68.21,3257,17.7
trip_006014,4,2025-08-17T17:31:54.249982Z,18.56,834,7.3
trip_006015,1,2025-08-17T15:53:17.289441Z,37.23,1649,9.7
trip_006016,5,2025-08-17T17:41:07.265598Z,69.14,3201,19.1
trip_006017,5,2025-08-17T17:38:40.506895Z,83.39,3190,11.5
trip_006018,4,2025-08-17T16:10:59.295286Z,24.47,1394,8.9
trip_006019,5,2025-08-17T17:11:51.847567Z,73.24,3578,28.0
trip_006020,5,2025-08-17T16:13:20.018128Z,31.83,3529,14.4
trip_006021,4,2025-08-17T16:18:40.561858Z,23.14,1207,4.3
trip_006022,4,2025-08-17T17:01:44.899831Z,14.98,967,6.8
trip_006023,1,2025-08-17T15:57:31.144294Z,28.07,1683,10.0
trip_006024,2,2025-08-17T16:56:33.379142Z,37.27,1636,13.5
trip_006025,5,2025-08-17T16:19:23.167592Z,100.0,3720,21.5
trip_006026,2,2025-08-17T15:53:04.402073Z,33.09,1556,18.6
trip_006027,1,2025-08-17T16:05:11.319190Z,11.8,1506,15.8
trip_006028,4,2025-08-17T17:00:46.633990Z,8.95,1603,8.2
trip_006029,2,2025-08-17T16:55:50.586526Z,30.97,1528,17.0
trip_006030,5,2025-08-17T17:38:15.046621Z,41.78,3829,12.0
trip_006031,1,2025-08-17T16:05:50.579484Z,32.91,300,3.3
trip_006032,3,2025-08-17T17:24:59.740919Z,72.23,1551,15.9
trip_006033,1,2025-08-17T16:04:29.846806Z,13.67,2054,7.6
trip_006034,2,2025-08-17T15:59:56.528070Z,39.48,2006,9.0
trip_006035,2,2025-08-17T16:16:04.126678Z,44.44,2170,16.1
trip_006036,4,2025-08-17T16:43:53.010875Z,7.04,1050,4.6
trip_006037,2,2025-08-17T17:49:02.171551Z,37.66,1799,17.4
trip_006038,1,2025-08-17T16:45:23.441467Z,42.11,1026,5.4
trip_006039,5,2025-08-17T17:45:52.447800Z,84.76,3453,17.1
trip_006040,3,2025-08-17T16:02:57.975204Z,44.42,2773,25.8
trip_006041,5,2025-08-17T17:34:34.881718Z,37.0,2560,24.7
trip_006042,1,2025-08-17T15:59:11.103964Z,30.34,1252,10.9
trip_006043,5,2025-08-17T17:12:36.198692Z,93.71,3033,21.6
trip_006044,2,2025-08-17T16:38:21.593905Z,41.38,2800,16.7
trip_006045,2,2025-08-17T17:31:06.674619Z,33.1,1537,8.9
trip_006046,1,2025-08-17T16:58:36.134633Z,39.08,1133,12.8
trip_006047,1,2025-08-17T17:17:19.075821Z,13.89,1270,9.5
trip_006048,1,2025-08-17T17:05:18.572958Z,23.42,867,2.9
trip_006049,1,2025-08-17T17:29:41.373147Z,24.29,1939,11.7
trip_006050,1,2025-08-17T16:37:05.527190Z,36.87,1950,9.3
trip_006051,1,2025-08-17T17:42:51.381021Z,10.21,1543,6.8
trip_006052,5,2025-08-17T17:43:39.735115Z,100.0,2414,12.2
trip_006053,1,2025-08-17T17:01:32.927092Z,35.26,1629,5.7
trip_006054,3,2025-08-17T16:51:03.870619Z,85.6,3749,28.8
trip_006055,2,2025-08-17T16:29:31.550410Z,17.56,2252,12.3
trip_006056,1,2025-08-17T17:32:59.957871Z,21.4,1792,7.5
trip_006057,3,2025-08-17T16:15:40.877204Z,34.21,2237,13.6
trip_006058,4,2025-08-17T16:41:49.267660Z,10.69,1024,8.4
trip_006059,3,2025-08-17T16:08:36.805795Z,73.48,2676,20.6
trip_006060,3,2025-08-17T16:08:21.497530Z,55.88,2455,20.2
trip_006061,1,2025-08-17T17:43:22.721859Z,42.62,1677,10.4
trip_006062,1,2025-08-17T17:35:35.866024Z,12.9,1613,9.0
trip_006063,2,2025-08-17T16:26:21.986052Z,25.39,1845,11.4
trip_006064,1,2025-08-17T17:47:12.194250Z,38.67,1118,7.7
trip_006065,2,2025-08-17T16:43:17.869820Z,16.97,2102,17.8
trip_006066,3,2025-08-17T17:00:39.915677Z,27.59,2842,33.5
trip_006067,4,2025-08-17T16:55:11.757293Z,6.53,1420,5.1
trip_006068,2,2025-08-17T16:25:53.952347Z,20.98,1404,15.8
trip_006069,4,2025-08-17T16:05:30.058806Z,18.48,1139,5.6
trip_006070,1,2025-08-17T16:05:11.600489Z,38.48,1081,8.5
trip_006071,1,2025-08-17T17:17:23.803581Z,47.08,804,11.1
trip_006072,4,2025-08-17T16:08:40.313218Z,6.94,742,3.2
trip_006073,2,2025-08-17T17:15:42.800093Z,36.68,2246,10.8
trip_006074,3,2025-08-17T17:55:20.196967Z,31.24,2891,17.0
trip_006075,4,2025-08-17T17:19:04.359409Z,16.37,1008,7.8
trip_006076,1,2025-08-17T16:19:39.138179Z,36.28,564,6.3
trip_006077,1,2025-08-17T17:28:54.835626Z,11.42,1192,5.2
trip_006078,1,2025-08-17T16:37:00.042134Z,13.23,819,4.3
trip_006079,5,2025-08-17T16:01:51.000075Z,59.06,2738,27.6
trip_006080,2,2025-08-17T17:14:45.976159Z,37.82,2066,8.0
trip_006081,1,2025-08-17T16:44:42.445352Z,39.73,1784,14.3
trip_006082,1,2025-08-17T17:41:46.019112Z,49.9,1946,9.2
trip_006083,5,2025-08-17T17:10:02.383926Z,80.57,2654,18.0
trip_006084,2,2025-08-17T15:57:49.107564Z,24.08,1828,10.9
trip_006085,4,2025-08-17T17:39:42.848263Z,8.79,1155,5.9
trip_006086,5,2025-08-17T17:21:09.821632Z,60.98,3226,20.9
trip_006087,5,2025-08-17T17:06:23.170912Z,72.57,3305,17.3
trip_006088,3,2025-08-17T16:22:41.475677Z,75.98,2295,21.8
trip_006089,4,2025-08-17T16:47:08.342825Z,11.03,1084,4.0
trip_006090,2,2025-08-17T17:23:05.914316Z,28.74,1756,12.0
trip_006091,2,2025-08-17T16:45:55.479859Z,47.38,1997,17.3
trip_006092,5,2025-08-17T16:54:57.147063Z,58.12,2586,22.9
trip_006093,1,2025-08-17T17:50:59.804604Z,20.91,1581,8.9
trip_006094,2,2025-08-17T16:00:12.277549Z,40.3,1878,21.4
trip_006095,4,2025-08-17T17:00:54.600409Z,17.06,803,3.2
trip_006096,3,2025-08-17T17:37:07.442222Z,93.38,2259,28.3
trip_006097,5,2025-08-17T17:25:52.092791Z,66.77,3224,13.0
trip_006098,1,2025-08-17T17:43:32.863362Z,11.8,1419,10.9
trip_006099,4,2025-08-17T17:47:49.200783Z,21.69,1308,4.4
trip_006100,1,2025-08-17T16:19:47.592127Z,7.92,1364,5.2
trip_006101,5,2025-08-17T16:34:36.632567Z,92.42,2964,17.8
trip_006102,2,2025-08-17T16:10:57.132697Z,42.89,1779,15.4
trip_006103,4,2025-08-17T16:10:24.391219Z,13.85,911,7.3
trip_006104,2,2025-08-17T16:20:22.025100Z,16.03,1979,12.4
trip_006105,2,2025-08-17T17:38:10.221712Z,19.81,2231,14.5
trip_006106,3,2025-08-17T17:20:50.595367Z,67.46,2769,22.3
trip_006107,4,2025-08-17T17:39:35.794261Z,21.35,923,3.7
trip_006108,5,2025-08-17T17:48:37.101891Z,100.0,4331,23.0
trip_006109,3,2025-08-17T17:51:01.202333Z,36.15,2665,28.5
trip_006110,1,2025-08-17T16:55:48.728976Z,31.88,1107,7.0
trip_006111,4,2025-08-17T16:30:02.511389Z,18.96,781,6.4
trip_006112,2,2025-08-17T17:14:06.296794Z,18.9,2341,10.9
trip_006113,1,2025-08-17T16:58:32.572446Z,14.87,1664,7.7
trip_006114,4,2025-08-17T16:47:16.478557Z,25.17,1235,5.4
trip_006115,4,2025-08-17T17:03:58.697883Z,8.8,1067,4.6
trip_006116,2,2025-08-17T16:57:00.031106Z,17.43,2097,16.8
trip_006117,1,2025-08-17T17:22:54.684439Z,15.07,1717,12.0
trip_006118,5,2025-08-17T17:04:59.223367Z,76.15,4025,21.1
trip_006119,1,2025-08-17T16:56:54.337412Z,42.42,1669,8.2
trip_006120,5,2025-08-17T16:56:25.066854Z,95.83,4440,27.6
trip_006121,3,2025-08-17T16:49:35.591616Z,63.59,3394,20.4
trip_006122,4,2025-08-17T16:47:41.843353Z,7.44,701,3.1
trip_006123,5,2025-08-17T16:55:27.769602Z,43.96,2797,27.2
trip_006124,1,2025-08-17T17:16:22.498990Z,29.11,1044,4.5
trip_006125,1,2025-08-17T16:38:03.260099Z,20.74,1656,8.2
trip_006126,3,2025-08-17T16:56:12.301782Z,24.31,1902,20.1
trip_006127,3,2025-08-17T17:30:34.122510Z,72.34,4316,30.2
trip_006128,1,2025-08-17T16:52:53.734059Z,27.49,1460,7.9
trip_006129,1,2025-08-17T16:43:16.458385Z,30.28,1545,11.7
trip_006130,4,2025-08-17T16:36:20.736519Z,23.3,1265,6.6
trip_006131,1,2025-08-17T17:24:12.366255Z,17.28,1378,10.0
trip_006132,4,2025-08-17T17:13:16.045758Z,9.67,461,4.1
trip_006133,3,2025-08-17T16:53:23.908274Z,67.36,3480,31.5
trip_006134,5,2025-08-17T17:26:04.103353Z,91.15,3775,16.4
trip_006135,4,2025-08-17T17:20:05.940067Z,10.7,987,3.7
trip_006136,5,2025-08-17T17:21:31.701293Z,95.9,1870,24.7
trip_006137,4,2025-08-17T17:30:38.102392Z,24.45,854,6.1
trip_006138,1,2025-08-17T17:10:38.731922Z,42.58,1716,7.5
trip_006139,2,2025-08-17T16:36:45.878715Z,28.34,2043,15.6
trip_006140,1,2025-08-17T16:59:51.257009Z,28.12,1184,7.0
trip_006141,2,2025-08-17T16:44:11.921680Z,28.02,1912,12.4
trip_006142,3,2025-08-17T16:51:11.560063Z,29.58,2640,19.3
trip_006143,5,2025-08-17T17:12:23.713730Z,36.51,2937,20.0
trip_006144,5,2025-08-17T17:02:20.329648Z,89.29,3106,20.8
trip_006145,3,2025-08-17T16:46:24.412142Z,20.91,2516,15.7
trip_006146,5,2025-08-17T16:55:35.190314Z,92.15,4276,17.1
trip_006147,2,2025-08-17T17:29:08.019360Z,28.11,1094,5.4
trip_006148,1,2025-08-17T17:11:21.150819Z,17.25,548,7.0
trip_006149,2,2025-08-17T17:03:43.859317Z,37.23,2198,16.1
trip_006150,5,2025-08-17T16:37:35.951587Z,100.0,3091,17.2
trip_006151,1,2025-08-17T16:56:47.632849Z,9.05,1215,5.9
trip_006152,5,2025-08-17T17:32:36.841416Z,60.17,3457,18.6
trip_006153,2,2025-08-17T16:41:03.279559Z,25.92,2881,20.3
trip_006154,2,2025-08-17T17:16:29.044975Z,42.3,1885,15.1
trip_006155,1,2025-08-17T16:37:03.386449Z,30.18,1503,8.3
trip_006156,1,2025-08-17T16:58:21.017211Z,45.58,1474,12.3
trip_006157,5,2025-08-17T17:02:45.402806Z,90.89,2198,21.9
trip_006158,1,2025-08-17T16:56:20.103604Z,13.05,842,5.8
trip_006159,2,2025-08-17T17:24:34.660839Z,39.2,1701,10.9
trip_006160,4,2025-08-17T17:18:27.183940Z,8.15,972,7.5
trip_006161,3,2025-08-17T17:21:08.877124Z,69.4,3026,21.3
trip_006162,4,2025-08-17T16:41:05.869194Z,9.65,1163,7.4
trip_006163,4,2025-08-17T16:48:00.932128Z,13.97,1030,7.2
trip_006164,4,2025-08-17T16:50:58.717017Z,19.8,1231,5.8
trip_006165,5,2025-08-17T16:48:24.259078Z,62.09,3617,16.3
trip_006166,1,2025-08-17T17:00:19.848061Z,27.02,1345,7.6
trip_006167,2,2025-08-17T16:46:10.518129Z,41.8,1848,16.3
trip_006168,5,2025-08-17T17:34:28.420779Z,47.13,4078,18.1
trip_006169,5,2025-08-17T17:04:31.625245Z,100.0,3436,24.8
trip_006170,1,2025-08-17T17:22:56.744496Z,14.56,1753,5.4
trip_006171,1,2025-08-17T16:57:56.212676Z,20.86,1280,4.4
trip_006172,3,2025-08-17T16:58:07.449330Z,47.71,2160,13.6
trip_006173,3,2025-08-17T17:10:17.567397Z,31.03,3406,16.7
trip_006174,4,2025-08-17T16:41:22.769292Z,26.62,1219,12.5
trip_006175,3,2025-08-17T17:05:33.034254Z,47.49,1872,14.1
trip_006176,5,2025-08-17T17:04:59.053708Z,53.82,3695,15.3
trip_006177,5,2025-08-17T17:29:20.925520Z,85.41,5028,25.7
trip_006178,1,2025-08-17T17:23:46.178828Z,38.71,1344,6.0
trip_006179,4,2025-08-17T16:44:57.942748Z,10.63,901,5.5
trip_006180,2,2025-08-17T16:52:47.569842Z,37.78,2086,14.5
trip_006181,5,2025-08-17T17:01:07.481172Z,100.0,3042,27.4
trip_006182,2,2025-08-17T17:06:32.299349Z,36.36,2629,11.1
trip_006183,2,2025-08-17T17:26:01.961099Z,47.76,2936,25.5
trip_006184,3,2025-08-17T17:05:26.135226Z,67.66,3031,13.3
trip_006185,5,2025-08-17T17:12:47.021351Z,100.0,4640,27.7
trip_006186,1,2025-08-17T16:43:11.202587Z,44.02,1438,7.9
trip_006187,4,2025-08-17T17:09:22.589305Z,7.32,1283,7.8
trip_006188,3,2025-08-17T16:48:47.339021Z,67.42,2524,29.6
trip_006189,2,2025-08-17T16:52:56.963043Z,32.97,1474,18.7
trip_006190,1,2025-08-17T17:16:50.778412Z,37.65,1144,4.2
trip_006191,2,2025-08-17T17:36:43.594831Z,28.0,2538,13.8
trip_006192,5,2025-08-17T17:17:36.898999Z,100.0,2994,28.8
trip_006193,1,2025-08-17T17:24:54.728155Z,17.89,1439,8.8
trip_006194,3,2025-08-17T16:44:15.899904Z,91.78,4075,19.2
trip_006195,4,2025-08-17T17:24:31.282067Z,21.44,1276,10.3
trip_006196,4,2025-08-17T17:03:06.546323Z,24.09,1152,7.4
